measured_at;28;29;30;36;37;38;39;40;41;42;43;73;74;76;116;149;150;151;152;157;196;197;198;199;200;201;213;222;225;231;233;234;235;237;238;270;271;295;298;301;302;303;304;305;307;308;346;347;348;378;380;385;387;390;391;393;394;395;396;397;398;399;400;401;402;403;404;405;447;450;459;460;466;468;469;538;541;542;561;570;573;577;580;581;582;583;585;586;622;623;624;625;626;657;658;659;682;691;692;693;694;695;697;698;705;706;707;708;709;738;740;741
2024-10-01T00:00:00.000Z;4,726722881442809;0,11300078782294352;0,6347171391581501;0,3508788748915925;0,11082027977322478;0,4302872010461494;0,11205435175493586;0,11896930967503204;0,5261662896268028;0,10212771430156606;0,352449538432786;0,4716760534664492;4,7745151344305405;0,6826230225921966;0,7319727307270936;0,5430371385350992;4,748461540290248;0,13721580443495576;1,2104667492554846;0,10248346596450268;0,12199422132298508;0,40601585784712385;2,6101354627559603;0,11815904611685309;0,496617216800133;0,10384208302894868;0,46065811534761264;0,3697287290467724;0,32662450987670866;0,11202802475642223;2,305772881097091;0,11249934196353792;0,6819426354365948;0,07447338784970656;0,52572182110509;0,10541055241959144;0,5405504904582595;0,24004235495561263;0,10605421176282424;0,11547763007637071;0,5921456704920622;5,647681921345753;0,1182072955293352;1,4665131983510797;0,08617906461108175;0,48995941132859566;0,11029238977074134;0,10772842081575777;0,5213722154851111;5,749256951333591;0,7277733397218022;0,4148001433253602;0,3665007708179994;0,31107176057839425;2,837664871401157;0,334131040215223;2,4604750062044416;2,3850056664403887;0,11238988428192627;0,3736472529825217;0,11570327035008184;0,36640869834810896;3,262468297211227;0,10894630624523297;0,46519554053919887;2,588589585530146;0,10081928739531106;0,3559167359093162;0,11835631546510103;0,12247641472180658;0,11105716379470289;0,4112538016148723;0,3519883261219525;0,11260516731561604;0,7045044408894912;0,3046108610091824;0,11272731274737986;0,6127513776811521;0,4061755833334809;0,433763392530116;0,24204065249815943;0,6033052367408077;0,6063590804731143;2,3058123553435577;0,12170309768635613;0,7054545009572757;0,07915954555283654;0,4971454259576367;0,115054970704565;0,4096630982926315;0,11116246235702582;0,4930266501379764;0,09570807422850214;5,43947983540664;0,12065889514188317;0,7391453364086036;0,46795622869291037;0,11252078714440833;0,6017144987623644;5,421751414126408;0,1063722535887467;0,7087080112509013;0,07547879586867343;0,48435153292953564;0,11351368433508488;0,33627764272696736;0,10523983549182533;0,40729557573311664;0,09098075713424338;0,5957194961929404;0,07378905887734089;0,45784791403070385
2024-10-01T01:00:00.000Z;4,543074957099288;0,110066380645822;0,6223743991697605;0,34234702305713505;0,10979719832289789;0,40490469175190263;0,11042207075995084;0,11425743674851359;0,4909825468463633;0,10368543547313927;0,34689198107775365;0,45205796543984583;4,576361161347354;0,6874438576467494;0,7131613961787365;0,5503223287590652;4,654606755102536;0,1380989542650297;1,2197757465364367;0,1016023323935336;0,11786161130281758;0,39554157554731983;2,5117799609356704;0,11250990037275246;0,48650094096839797;0,10268464991685376;0,44989335295474076;0,3674348226853893;0,3333255822287547;0,11485450849942616;2,246338433562201;0,11523105709303891;0,6858626129106218;0,07556495593901541;0,5294966488387107;0,10231361009532519;0,5158682745002284;0,23943597186821278;0,10630310865182631;0,11165806960737538;0,575748703503225;5,3745476781075165;0,11622008959724714;1,422265056707808;0,08663042921992248;0,4597501136399461;0,10634127870340516;0,10432965336516192;0,490133457407071;5,417590329853981;0,7248668000040507;0,41587324364614875;0,3624440311301214;0,30448226793909666;2,658208505271681;0,3352722238208877;2,4273600555719623;2,2877797524824133;0,11076161136108528;0,357093774742384;0,11143064580815035;0,36125881055754916;3,002384753286558;0,10606380389777424;0,4479186849300931;2,5850523217894197;0,09932030250139233;0,3549181630998361;0,11606078414075764;0,1187135345042363;0,10711381864035817;0,39268815369860854;0,31822046468756376;0,10884839317125768;0,6916067019721487;0,29956435083408356;0,11419482334373594;0,629923275889068;0,4122865444247112;0,4203904018579497;0,24891839443088337;0,5950518759802083;0,6075455663190816;2,2409226475462867;0,12071772592942505;0,6992941991988978;0,079442010714507;0,504525112045821;0,11048766885546647;0,39688875352841874;0,10434306848378128;0,473292106147521;0,09645441383795532;5,245423768659341;0,11947643484738012;0,7232813850138679;0,44234421285564407;0,11224107763770162;0,5954031576920455;5,115381098813098;0,10714570641489328;0,7016827892975742;0,07429682972760579;0,4705224911545832;0,11038592183574793;0,3215542086181756;0,10026653606825578;0,38334306907231225;0,09126607075166558;0,5878300728879613;0,07266162452424636;0,4680065101245939
2024-10-01T02:00:00.000Z;4,431767236242779;0,11328304205362827;0,6343699140664742;0,34216452395071156;0,11784207970556518;0,4101004733301956;0,11455429200984399;0,11641332989617499;0,4796845421284548;0,10694408571551588;0,3439369487263062;0,4574738009976157;4,454825341319717;0,683019449695472;0,7214734781508487;0,5750146527392891;4,608475866193938;0,14186412021577707;1,2477369351908834;0,10749532955155411;0,12053728334940418;0,40226282825241044;2,358082199709099;0,11213940220092887;0,4639400750689868;0,1001639399053674;0,4622134061735362;0,3769507124730317;0,34962136417459494;0,12048118031331208;2,2163677973761313;0,1224651053797795;0,6996380351832754;0,08090980564695684;0,5562919604186095;0,10421588760883724;0,5038183761253798;0,22951242999115865;0,10585342494132162;0,11692597985923738;0,6038580352256891;5,184455133939493;0,11960951534658731;1,3991441154074635;0,08998483185473612;0,4745438065018387;0,1091311628843297;0,10648847001505012;0,4695586890426894;5,154434379894515;0,7240332522202827;0,4021965234831607;0,3636549490161118;0,2988206940160113;2,5349894576947394;0,338004319930935;2,4406031103005708;2,23906016854152;0,11599221813857447;0,3666038567343962;0,11486857813612461;0,3661897290221063;2,7659420955805887;0,10698457379871922;0,4326298061319417;2,6117509000995303;0,10474603026405074;0,3609654984259063;0,11951824037314522;0,12167416579821873;0,11557588510001042;0,3973456155798086;0,3129071827502397;0,10865548658268107;0,6825695987521668;0,30900886443110737;0,11895297469621437;0,6652704153840845;0,4318687189993917;0,44971773332078846;0,24987179128197312;0,6263054099261828;0,6266995983450236;2,212211345230657;0,12368167170370611;0,7079739556361255;0,08379322060350408;0,5162707309501317;0,11143926924294101;0,39136540317881396;0,10426283112031207;0,4589461603315873;0,0985190857270453;5,078637582741269;0,12576862392884858;0,7320808408735662;0,4373027149492143;0,11955578301025709;0,6117430701196688;4,879076613616573;0,11177069106604642;0,7024791823246068;0,08126004803527735;0,4696032055708695;0,11373616479191802;0,3199773099085578;0,10140264113883032;0,3653338628420339;0,0958101143800006;0,5925282737076529;0,0781429801410541;0,5063329052685329
2024-10-01T03:00:00.000Z;4,574517459582249;0,12304984902040958;0,6616630712694813;0,34358095179388703;0,13516547693925884;0,46086289729627516;0,1300622696434466;0,12750785278018456;0,49211762661547914;0,1276619496464251;0,3860325261728928;0,5018225738314757;4,5601847416607;0,7216438054168411;0,764485612183625;0,6268860907488789;4,682333453127581;0,14951069080814666;1,313401388582645;0,12009436197725458;0,13056008025756724;0,4241710186964783;2,308643987553443;0,12153781185016803;0,4771160861646589;0,10628850799165877;0,48334224055394986;0,3931389355575098;0,3712678728147309;0,13488168493300617;2,3206199337583624;0,13426908291298156;0,744562956444704;0,09635018580377896;0,6002902447121173;0,11699069541938323;0,5282130968989955;0,24410000610039223;0,12113091431214626;0,12765818502895293;0,6292959681273729;5,149976511288664;0,12986512264261552;1,4249641578442311;0,1027030815763012;0,5188353530042464;0,12370598075939854;0,11837824707819612;0,4885421986137733;5,087134727192453;0,7496160889476924;0,4149655566877291;0,3674742217909087;0,30951066682197687;2,576581639607246;0,35816758770376206;2,589791157507127;2,3598648283645858;0,13214163592312914;0,41064955683135346;0,13207345295479136;0,40599379008917524;2,6796028282469844;0,12242327311647587;0,4600351039217001;2,7403053567854214;0,12018923962092236;0,3980890367998235;0,13076180918634117;0,13258014160581907;0,13159384519483378;0,4127829037142409;0,3471116553895095;0,11933463818906277;0,691551053296468;0,33284851799960885;0,12829995217380977;0,7257091470870723;0,44158416586747057;0,47688594641319454;0,2617120856946914;0,6717378044110678;0,6764084661653154;2,2870503950718937;0,13242093478771394;0,7416905338095199;0,09419181547942683;0,5394909564793543;0,12409851166820138;0,4166217446743537;0,11346974530814187;0,4798510968047844;0,11128227360948556;5,057723080741508;0,13090726127218824;0,7651544201085596;0,4401180380768808;0,1279297826442672;0,6458279224736156;4,849596610329014;0,1210527423521402;0,72178208542512;0,09119722440169874;0,5202836674511158;0,1278720689964995;0,34779375802366375;0,11274969844523536;0,3897335907285133;0,10904969293943652;0,6217706525134109;0,0854363684026923;0,5510634561419278
2024-10-01T04:00:00.000Z;4,59174321370538;0,14105407879106455;0,7122992892060974;0,3374414011505098;0,16078906331030857;0,5027832568020625;0,1560132615191433;0,14582281784166182;0,5395525480701664;0,14946870769318998;0,4329964870747463;0,5455736258959418;4,606650333628313;0,7964592631187423;0,8155522267118014;0,6550422273050527;4,455154141813195;0,16370684433172086;1,368070575275164;0,13781821868753355;0,1492613428152379;0,4742266809029896;2,1012614555266613;0,13710843776894407;0,5162103565320509;0,12795075037036843;0,515494899510935;0,37619309138596635;0,3482252719785036;0,15623129468137653;2,2943047992971484;0,15159651192653045;0,7657127879837341;0,11190632134589287;0,6563617725603519;0,13618313872331705;0,5646684165523524;0,27406473609514104;0,1468440408970562;0,14915563467210985;0,6437402172553943;4,957101132359061;0,1467759816137015;1,4668967200062641;0,11763313194736486;0,5226853215729703;0,14562967037378557;0,14057450086923562;0,5145646352252048;4,864266845170648;0,7966663825511926;0,3993470723032846;0,38397306998695313;0,3076589140888071;2,5447033914197013;0,32152442646431545;3,102250751414069;2,334767948735429;0,16317150520692994;0,4827497267348352;0,16186632616699287;0,4865199957427296;2,5857690921557257;0,1503066295856127;0,5248689172144986;2,6784681797228154;0,1452712854413817;0,4682342445435674;0,1512892114208595;0,15019956786817146;0,15047823705775348;0,46067222573239847;0,4030872509944027;0,13310071122268086;0,6794296428590596;0,3125343352141637;0,14696349910419487;0,7812681095519638;0,4464108513072289;0,4664252612401018;0,2538662551638395;0,7218412573476782;0,7281301196187562;2,2602585041380787;0,1410639470271888;0,7573445639799559;0,10537365632988477;0,5915785311784514;0,1424973131214258;0,4684749181835601;0,12907870603946062;0,5220225888406312;0,1316458004722449;4,974668172190629;0,14594766955885075;0,7967435903521104;0,4438604888810337;0,14345110983010986;0,6963675398036416;4,847470004921299;0,13501064574600063;0,7560785093186341;0,10045110240343497;0,553601475431378;0,14843458935243625;0,3938996964712723;0,13015074264495557;0,4379309903372817;0,12679019138168598;0,6502479217371607;0,09491371795123456;0,6155487628130237
2024-10-01T05:00:00.000Z;4,6010434718877935;0,15248744267464007;0,7441281627754328;0,3968191491954986;0,17866994340468706;0,5581592661431952;0,17701403800723675;0,1611771574324356;0,5882311735067102;0,16930718065912992;0,49295430499394793;0,5844943853640344;4,552944673213001;0,8486577336200877;0,8490285891518077;0,6819194914218192;4,551072077672847;0,18047889180818902;1,4551137692161615;0,15222194938600672;0,16640071852898514;0,4908980464911925;2,1086128305222522;0,1496927556421728;0,5556173852747127;0,14911685720309964;0,5649313174680846;0,40326208445387496;0,34764051479375396;0,17016099566217907;2,3483772402750627;0,15988602699500226;0,7901275663169599;0,12322167063019145;0,6839795691047116;0,1531243578849112;0,602683909085716;0,3010071003916235;0,163321009664682;0,16353885176202648;0,6863051222082187;4,941556366254718;0,16194365719445608;1,5397424328718334;0,13065056063644953;0,5497048765371908;0,1676359595723137;0,15840943633584947;0,5473438117632987;4,906652270021206;0,8291462806060638;0,4618788554592715;0,4667999601815293;0,33625285209377026;2,6808140593065275;0,32335285053344;3,3644539683897654;2,3762996745027243;0,18809983026132643;0,5145332977559631;0,17847621397988847;0,521410898896575;2,5470122838270473;0,17016994450429904;0,5780543345703822;2,812844376502801;0,16087909649239662;0,5146982047529373;0,16719978743723563;0,16377239526781645;0,17652775952986813;0,5100046470954903;0,4508657337533355;0,14552820717345424;0,7218831857734793;0,32981595087466276;0,1635482328489496;0,8150819589998266;0,46595506246489665;0,48329322146390397;0,281612719898887;0,7770128991066887;0,7591787200580525;2,3208528029096653;0,1527485208608263;0,7950930806018682;0,1213396568038005;0,6518516080513144;0,16010338761365972;0,5081540519843398;0,14670852920305658;0,5699221728002117;0,14686274828494636;5,043312843167361;0,15133950370348767;0,8371826185501758;0,46782478145669604;0,16224933934526303;0,7451071511929332;4,738790565535389;0,1481255802139118;0,8044799250855542;0,11469312070578977;0,6144490075537479;0,1666126652886067;0,4317635150172637;0,14848737836282747;0,4783767209473958;0,14408465742299817;0,6889252342107863;0,10277364679445945;0,6497525852948735
2024-10-01T06:00:00.000Z;4,576677976724849;0,16123009455946655;0,7510303919170073;0,4121331936786361;0,19595425288060617;0,5878947169870764;0,19188664311600778;0,17271901372126047;0,6077088617040485;0,17922657389806174;0,5137758512842409;0,5905435518281571;4,405700401425415;0,8550745894680671;0,8510535264070186;0,680678110652611;4,5876282217000925;0,18205575702056467;1,4811009918221463;0,1686982759888631;0,18099012111204207;0,5173092495583778;2,1362367392056454;0,1621186862399766;0,5797686636574105;0,14937799924727532;0,6464672282275582;0,43724319658242633;0,3541548814722408;0,17679829120504711;2,3034211667546733;0,16613205256345837;0,7938619484284232;0,11835996265531896;0,6898482630610345;0,1662943254579193;0,6328261185461737;0,29775038836053935;0,17234783121392475;0,1735962246872384;0,6896882318187273;4,741499551090536;0,1618989619243279;1,5640069974373385;0,13377238017910448;0,5664586106290654;0,1822955400280789;0,1709770562774478;0,5730049789697338;4,778690065896619;0,8194466636204234;0,5183054561151267;0,5122128984565292;0,3537894896802569;2,755751250407439;0,3449493604298997;3,448330958139776;2,3187923966339183;0,20134528829882647;0,5375152040149151;0,19240809871120942;0,5368035087395;2,415448775141344;0,18184962189368672;0,6078973361023281;2,8216660823490964;0,16635648672589567;0,5436476149298924;0,17438140921533915;0,17195030016072613;0,18495648654823196;0,5418060020557927;0,5034505893876854;0,15925709069521474;0,7279471014390151;0,3579836458029389;0,1613679340769203;0,8034665438864439;0,5044906893707095;0,4933465117429017;0,29688604600683466;0,7802191754922002;0,7653140728469489;2,2633937842558045;0,15818519962987704;0,7781354039279896;0,12245082554602657;0,6559894707754621;0,17300033313198004;0,5455345017537243;0,16054969884052367;0,6117878112021149;0,15300412348709863;5,022443263188388;0,16092876009728918;0,8385003444504023;0,5163714727881158;0,1691902037035918;0,7523215147192293;4,5645853919800885;0,15769324413337235;0,8029372965657978;0,11588682278445639;0,6002985125371617;0,17959962443830138;0,46948790180895583;0,1629568976666943;0,5037484435431725;0,16041817418704293;0,6948617277423431;0,10999107802217135;0,6424108575735324
2024-10-01T07:00:00.000Z;4,499380832426247;0,16124001588546316;0,738048482096284;0,42643116730208935;0,20891555191463307;0,5974432842425814;0,21057586470874864;0,18006593209409022;0,6028560490620616;0,18481241941702733;0,5175412651598922;0,5962063864924194;4,307750509066448;0,8308111443852049;0,8191817536851606;0,6742243582515689;4,546760652127589;0,18103210452526186;1,4455776417233996;0,18086487102124352;0,19498523830863287;0,5405861197148774;2,1315229075294706;0,1779834675844046;0,5865851245551237;0,16744293922524026;0,6941468902396692;0,435858073393789;0,3726787045855009;0,18250303696625125;2,1755369621333918;0,16846670273884207;0,7577722041293686;0,11011765649163495;0,6877565433716626;0,17222615742839442;0,6519857974830504;0,2976306732854047;0,18654272470560873;0,1774942652459282;0,6849030022936917;4,5596235708993555;0,1667289108600372;1,5716188067756884;0,1442581651421544;0,5850743522035394;0,19367779697151427;0,18105789607734726;0,5800342257948695;4,556915506841354;0,8088226222143488;0,5637325980269197;0,5673836873276099;0,36864550479909175;2,782540028750199;0,3563215617114076;3,592046129150367;2,264386456055196;0,20407059942416603;0,5464685329588573;0,20109033621101602;0,5389760079462099;2,3018715340904157;0,18972242391128852;0,6203154729357242;2,788513701034646;0,16913584547926447;0,5648337474054745;0,1824381622842243;0,17340020357566355;0,20150258422076142;0,5688331437844787;0,4940529163683148;0,16881029832908664;0,7277682798491247;0,3901616473256063;0,16339764687857125;0,7546491366255792;0,5236552208215712;0,5112531818091192;0,3175951721837365;0,7864790830398374;0,7421819478462423;2,142156025047347;0,16323352407036523;0,7514247265523369;0,12637496546584354;0,6534058352546139;0,18795913507208523;0,5630273765690446;0,1727267441569038;0,6155748275229471;0,15212693677632227;4,978126235834966;0,1614026914311543;0,8183022818181883;0,5441763693739852;0,18380617888825043;0,7346683646616976;4,386347379910455;0,16332636316801227;0,7742167240939888;0,12291036742516545;0,5862615345116919;0,18698474124804787;0,4979342242422826;0,17220046275728515;0,5234530848776414;0,17151868310360927;0,7151440054761362;0,10865359066189144;0,6308947306119779
2024-10-01T08:00:00.000Z;4,437548241900399;0,1647773422324789;0,7245774913863091;0,44245878418933104;0,21301830241106265;0,6279236503423837;0,2187323238423313;0,19108407471636074;0,6119735384586916;0,19348662760745322;0,5265208221608184;0,5956200485683056;4,2339842773543195;0,8148438515003349;0,8078059615411257;0,6741491960811918;4,454593149432511;0,1849210373931595;1,4195571316418296;0,19331235447792083;0,20914465940265028;0,5534454821142352;2,1127524421815154;0,19578075128041783;0,6015243928760007;0,18091481329961545;0,6963134449935815;0,4370356914530106;0,37374211972085275;0,18590163407783256;2,1030291015117655;0,17057454918366804;0,7423056284007975;0,10589875861844086;0,6788813237306989;0,18614821024650452;0,6751888722029726;0,2994929806217581;0,186257975167336;0,1886952119648831;0,6802092598857697;4,4377618378153825;0,16516827787346097;1,6053804836321577;0,14941646640095527;0,6035934267077624;0,21155656185525587;0,19105091749899156;0,58867128616579;4,452741297702753;0,7927696563843831;0,595363998899103;0,582391433391893;0,37102920690553887;2,830635014006461;0,3764537367422834;3,711128539653665;2,187735796651702;0,21455029586303345;0,5704617123529651;0,21267289740485643;0,554495670320606;2,249374033218543;0,2026692611415077;0,6439368269598812;2,7897615340225963;0,1789970059956255;0,5928064461402759;0,19125716468699896;0,17949099934504592;0,21965099979898955;0,5685023182623787;0,4963007315917379;0,17439380265897045;0,7275349346161837;0,3814229176916118;0,16760978704942567;0,741448614326531;0,5031484735245447;0,5203754341584597;0,314616004589847;0,7830174245274591;0,7292918804381172;2,0884127190960236;0,17100859157320203;0,7431213210457133;0,1286860952322245;0,6388447474570597;0,19789421384245462;0,5788027652557094;0,18669756242155755;0,6314111052451316;0,17390640637732965;4,923643066767239;0,1612880998517295;0,7968588825797005;0,5245408937016443;0,19352713664408236;0,7256114736419768;4,286054216529266;0,1726986780342675;0,7670650060846261;0,12635792093935364;0,6170162975814572;0,20042751137649498;0,5296507850520992;0,1881517943205165;0,5485899613299257;0,18252874410442238;0,7465690656624386;0,11210489382184423;0,6192659668314305
