measured_at;28;29;30;36;37;38;39;40;41;42;43;73;74;76;116;149;150;151;152;157;196;197;198;199;200;201;213;222;225;231;233;234;235;237;238;270;271;295;298;301;302;303;304;305;307;308;346;347;348;378;380;385;387;390;391;393;394;395;396;397;398;399;400;401;402;403;404;405;447;450;459;460;466;468;469;538;541;542;561;570;573;577;580;581;582;583;585;586;622;623;624;625;626;657;658;659;682;691;692;693;694;695;697;698;705;706;707;708;709;738;740;741
2024-10-01T00:00:00.000Z;7510,213802571475;209,0893419942647;1352,6638040943717;737,5836729852076;204,8614882228567;870,9976037728164;163,3840324971519;191,70387353695824;899,1497623283876;195,19675424009668;875,3700716476263;374,69201626437393;7156,793398355837;1430,793829926308;1374,3973445411748;279,2815904400842;8372,403402291877;272,8170136851206;2624,271119379491;214,11316397166317;184,4273453054836;420,40750428309855;3891,266604851721;205,92500974253898;731,6593227314279;182,53650642172568;1151,1495782696898;926,8933160215765;603,4331545643922;179,05084039176728;3920,1160475360375;282,80238471856524;1442,9656823787104;201,9475642574013;1264,7209878208132;205,14185092534734;933,633209684358;665,6629476871806;211,56022955230227;175,6157920190567;401,8852881840182;8050,698386434346;233,47926454316487;2688,7974611153945;177,97287875416458;1263,6694508393016;175,28705690846223;183,66649331734646;839,3180008806494;8109,563496428423;1430,5788506823453;734,3767883576767;601,2327237973551;363,9134940482202;4574,3134031796835;580,9020943226636;3808,8490955519355;4167,900209363478;225,53133179420615;646,0593318427825;205,89734141656297;389,6147430070315;4318,178238322801;233,105897373816;713,5156541166281;4707,015885720213;216,44929448738569;752,1053430947659;182,99560708100907;245,38863467750622;217,94772949415201;586,0212707818349;604,4615671293834;211,17170742690922;1230,0438875546395;873,1109869526019;246,46518881212904;1398,6169643204182;1075,6933606321973;747,0707072258809;663,5050187433551;1269,8872407894155;483,79574167955906;3621,5115629678035;248,30168201574799;1212,7815961696363;223,413062986456;1182,3345964511877;160,62975739903018;367,5392390487425;201,66249061999187;736,5481025240036;175,23514562475316;7467,003129833872;228,60201484824333;1432,5103884105445;1010,2522225583851;171,70934644294337;392,8785181324208;7623,385337450942;232,51635108268152;1348,9547596044968;197,65445372151095;1218,4376928213098;169,67337826151578;415,6642690122661;185,23962042015194;646,1352266597956;178,8672473498324;1244,6833231628389;237,96588031681273;1284,8116259412318
2024-11-01T00:00:00.000Z;7499,155302037308;207,30945033068642;1342,108071650253;733,7113226652627;203,58853548596616;866,9291138949824;162,3002665502994;189,93181573462422;893,553217327282;194,03930658856322;868,6094955154616;373,4741815268283;7146,928998825767;1418,00918191998;1366,5350672286095;298,0643396747063;8497,511136214374;270,649211692372;2640,8984942996976;211,8866966905894;182,7576853836953;423,78895096930785;3905,8844345152143;203,7665909449571;729,8822261073211;180,39514263392047;1146,874980996417;921,9814939574676;606,3669890214062;177,4131600709274;3942,428119935157;279,98314672787933;1442,2899925826914;200,13048168044864;1265,1241203312552;203,52296850082726;926,0904563199347;654,6018284638644;210,17689115090158;174,23999935521036;403,03764300413883;8038,262602608411;231,14877502806078;2673,3896468474436;176,69241704386724;1261,9906579900685;174,37059230134057;182,63900943499462;834,3123420226625;8088,493410188444;1419,4583465756511;732,6174889254227;599,6497391467625;359,7973524507939;4566,030307479166;575,1951040440621;3785,0423785507664;4187,316992427631;224,03184571492625;643,9845699777152;204,30322346696846;388,76684804479345;4326,944997865933;231,10068871853724;709,0309049817741;4722,726342346461;215,0059551490991;750,2866035765128;181,66719308365066;243,21213032805332;216,48111315866285;584,6005880242018;600,5064238992484;209,3643178588294;1227,3565952522324;863,6670116394732;244,3478362997883;1394,2404514950101;1055,967738022321;740,1227947731296;655,412261689323;1268,7618700063686;489,9657098727798;3621,274009891516;244,81920327503718;1209,0687841933266;220,73165110430796;1180,0361734496332;159,13334367273035;368,01272629014295;199,60495844048737;733,7520664506736;173,57815117958665;7490,173798409901;227,0145367441514;1427,159869494462;1003,7925628206912;170,70992430669966;397,32354029639896;7636,044996184864;230,6219711269303;1342,177461900525;195,92636091465243;1217,4865903013308;168,50271040065854;413,6504324552773;183,74154037604038;642,3854373703538;177,20973057118948;1237,907857095875;235,32981457489683;1278,7776059656135
2024-12-01T00:00:00.000Z;7456,140582432597;205,81548223181792;1329,6662704997061;726,48782575276;202,31841104483865;859,8340222623389;161,21038465389438;188,10451099119993;885,7348028677393;192,88796308518997;861,0652159072241;369,88215804144335;7096,504033598457;1401,1095107768776;1354,3375703506672;308,7604426210754;8537,767192205307;268,17304453246857;2638,403354858505;209,65755777439682;180,9011898989536;423,9572478096457;3890,640133440988;201,42701562904062;725,281289305773;178,24360529822724;1135,7653472134334;913,8290863942034;605,3329383963194;175,77105971420934;3935,5968182107845;277,2125551257252;1434,239999905245;198,31355459004467;1258,8465879078258;201,87796104359506;918,1426359241168;642,4964894166098;208,7970212965307;172,88993036533398;400,90999499869054;7992,375329531682;229,08136993190462;2652,0212123411234;175,4223903354321;1256,0849555605068;173,48032063737196;181,70066182819528;828,1551322822736;8037,923034981443;1405,7928987689327;727,8816223042003;596,5367229684974;355,91581004784655;4544,680846907737;567,0795343342564;3756,7214154978146;4176,867525611556;222,53954384639263;640,8772005762737;202,8281755549992;387,31254841916785;4310,934925950026;229,13737171903375;703,8833974509356;4708,325682798804;213,56465151719274;747,1658311034946;180,34661583268624;241,055002536289;215,01706056689952;582,0448805514155;596,4283252274813;207,61871716456415;1220,3212238698914;855,0449420298062;242,26505191977532;1385,8032982559496;1040,212864215459;733,9305338203925;649,4690176933716;1262,96531081271;490,881579285594;3606,0463288339283;241,82532276446165;1202,1310486142304;218,1911042267824;1173,4021839600177;157,63526297270934;367,04896487890966;197,53892961965383;729,431423181445;171,9228020217393;7467,685716752682;225,46998613276114;1417,2142454192697;996,9185722603892;169,77607998404753;397,17264150909097;7608,529080714969;228,74531546752172;1332,043763057657;194,31807787610722;1212,7503977536846;167,38459756797442;411,05318291341916;182,28919463307318;637,6979689869473;175,6137956519687;1228,8789821612077;232,79425115346527;1269,581361941362
2025-01-01T00:00:00.000Z;7108,76253893886;199,77426077202833;1252,6773929455894;720,2918763517368;199,7109995661128;849,5149303335376;166,5005231501051;193,01435456831112;872,3567449708;187,394882934221;819,5287550068969;433,7455023063338;7046,828902018428;1389,0618122929352;1317,1167541659079;360,88051536017133;8406,336883920887;258,42426109402527;2575,0167481094886;212,74783898457494;190,69450510309707;449,48987659441343;3926,8880001302464;209,00784490426378;729,4010800669639;184,4671724867742;1153,2359681967173;876,1236383727482;599,6453579918286;179,03461282050773;3903,441789856721;266,1881773005233;1403,7711348679532;188,22027996736122;1217,5964083461058;201,00821201424753;879,1413848695643;666,5890576083559;202,395839769998;174,81306732188636;453,0631374460231;7600,866862454957;221,0780959922519;2506,8406157189597;169,2387556943849;1154,9320172079692;173,55494734473004;179,65820385830148;800,7346499780979;7644,421221557533;1331,6014612342294;734,9041163528794;580,1273971341944;357,6774195184144;4260,577184314729;599,3267654280224;3669,5248189212443;4000,638657310196;218,44487395864877;616,5555005990825;203,95968320185023;400,9354148469592;4163,782897707618;227,6150599137103;689,6678843956971;4415,982684759392;206,1316719190531;699,5825224932707;181,18462898875316;234,6624371283935;212,91343844161955;568,7735975436342;577,6505098458847;203,55040051540652;1160,8906478721972;777,3351020078596;231,47966575277832;1277,3183701862188;983,863630459101;692,5681267739707;593,1945966863157;1180,4214566707055;529,8435974759219;3432,0406713588413;235,59843864008423;1133,7401863008238;208,33995117637562;1097,0741939068507;167,4517199805604;390,32692575482423;202,04132454745982;711,5689855509653;176,2779485668147;7192,9484582906725;213,20916296316565;1339,5161289417117;904,3864941781688;167,63976427668084;458,16991790124183;7269,429436349863;220,23887501000365;1259,4568278107504;183,5085927553128;1107,421867076446;171,89067728705365;423,6610995981343;185,10623361171417;627,1407462545611;179,49324840972287;1154,91407365665;218,92470124466325;1179,3121474205418
2025-02-01T00:00:00.000Z;7037,936934150447;198,24127958570162;1238,770145806161;710,6291626236227;198,44074378225653;840,0769262140128;165,41152831655685;191,19258688809202;862,7111739493214;186,24323005661037;811,4057902168614;428,30889194274977;6959,760153120672;1368,7484589194603;1301,2920246214912;364,1691266320274;8358,501111902488;255,86885285165067;2554,1703554376745;210,51860241236156;188,76574906408317;447,21563802234874;3883,017516455661;206,62140056211166;722,5533377492807;182,314450196735;1136,4496139791922;865,6064110928633;594,558256832787;177,39198741540122;3867,477384959573;263,42751742761254;1388,6866613965499;186,40335403059592;1205,1821874029279;199,36492778107953;870,8901802369032;653,673563356228;201,01609139169412;173,4605054934019;448,8046303717225;7525,788955365544;219,09815535701946;2480,729625163153;167,96957030270715;1145,7179885658893;172,66068162100046;178,70437358289368;793,8444426565845;7568,338398743458;1316,0622325092534;727,2673154464943;575,9177168494849;353,96002992659;4227,5868061420915;589,2133095127484;3638,207290885546;3965,039311791769;216,95222310260323;612,8269441860264;202,46623788326264;399,2325205504143;4125,221187132581;225,64772261089678;684,0903193954738;4377,086322164148;204,6904217219724;695,6335062674441;179,86375601608148;232,50654396306697;211,44918541848975;565,6076814433702;573,513177723524;201,82359250535956;1150,319065179255;769,2916896014115;229,40024304141497;1266,038030921996;970,618728334595;686,9444405072608;587,8289420350154;1170,9123195754169;526,7573287109498;3403,3529505777437;232,85854843558485;1124,1707560622988;205,8708009298466;1087,0745459020986;165,9537583614254;388,5421002091164;199,97581359940762;706,158842296724;174,6225328557697;7129,414412938807;211,66173973018962;1325,9205074391718;897,2520716775679;166,71473646061347;454,4727413823035;7205,849033210896;218,36313999562753;1246,6861727301139;181,929182181346;1099,5710417552702;170,7661045762708;420,8663858360062;183,64515278913194;621,8252443719736;177,8885452869364;1144,0449206926196;216,41030524830518;1167,698859705053
2025-03-01T00:00:00.000Z;6961,54627922332;196,70705963411402;1224,6076689842594;700,574897321477;197,170487669258;830,2327424283725;164,32256684062511;189,3708989040725;852,724328641677;185,0915762416328;803,1882424639329;422,5510448339502;6865,021410203511;1347,7906534749393;1284,7753433000862;365,8813893676671;8288,941009413904;253,310505661324;2529,196621546478;208,28936572256748;186,83205005177504;444,52740994542376;3832,7171514874613;204,2331995010812;715,3026171566821;180,1617160042618;1118,5900539119953;854,7083437772844;588,4903312869258;175,74935655303352;3824,6384251677882;260,66711345054307;1372,0312819540736;184,58642809389292;1191,4576925280803;197,72165289910652;862,5884981188956;640,6172243259139;199,63634314821607;172,10791059830805;444,2502126734939;7444,850884056006;217,12301094502882;2453,768038756841;166,70038931321847;1135,922524752939;171,76624260851796;177,7495445591665;786,8550961538515;7487,189166854697;1300,2178484773183;718,9660847272859;571,535378599291;350,26770880307663;4192,200334364943;578,7227261497048;3606,461924905763;3924,604512815555;215,4595712824065;609,0203402210116;200,9719631083436;397,5111429595402;4081,8968406960053;223,68033321934666;678,4531230047311;4333,674896768751;203,24917155902014;691,5725633354189;178,54288256852874;230,35065500507358;209,98493079366975;562,375734603426;569,3703250590961;200,09768660084427;1139,0959110729161;761,337340319689;227,32084492792927;1254,32312984956;957,7102518752864;681,4159004554798;582,4862420074348;1160,7382109039404;522,9910083117036;3371,868458947825;230,1449224986905;1114,1143927191154;203,40878406804882;1076,4893666464914;164,45579751616745;386,6609168272277;197,910305006517;700,5778183439053;172,96711702077488;7057,339785976924;210,11430039492515;1311,6715895346877;890,0829968893153;165,78982206227002;450,16322022516704;7134,777586693395;216,48740713007146;1233,4498994155088;180,35074024068052;1091,1380202456905;169,6413765263445;418,0605530668998;182,1832948013511;616,4190376248417;176,28352908375598;1132,834952730052;213,89648265003478;1155,6730951355185
2025-04-01T00:00:00.000Z;6882,047915535438;195,1730416285815;1210,3141566321083;690,3292119407374;195,90023157232892;820,1806021530828;163,2335994928826;187,54920191511474;842,5547160003421;183,93992247685148;794,9239534998391;416,6282820735093;6765,880241611602;1326,4854744877432;1267,883316888528;366,6796507306706;8205,586329876625;250,7515353571223;2501,7471069855255;206,06012902862201;184,8968781691705;441,6300876063333;3778,5629169751596;201,84462382516014;707,8413108979689;178,00898055761715;1100,15151357805;843,6237320250725;581,8068482152557;174,10672510521408;3777,551840373666;257,90675397764994;1354,4377071887207;182,7695021571905;1176,9719203111108;196,0783773531807;854,2616031871107;627,4886542853735;198,25659490930516;170,75531929857004;439,5630791625291;7360,633814159097;215,1491288472632;2426,3619570278865;165,4312086538921;1125,8269184976311;170,87183612715944;176,7949390246633;779,8219739887363;7403,223768989938;1284,2229880047614;710,2618027777715;567,0696052667691;346,58728351351704;4155,45256383653;568,0288771966588;3574,5214948375333;3881,534256168798;213,9669195115727;605,1807372683063;199,47784674632243;395,78399170260303;4035,823875023711;221,71294942901608;672,7892058931762;4287,8647704134655;201,80792139694128;687,4622229789336;177,2220091396284;228,1947662999617;208,52067630577383;559,1182023105096;565,2255102709835;198,37200117827564;1127,526671349062;753,4254520074562;225,24144901047322;1242,4019107246702;944,9495369377452;675,9350490328471;577,1485968911795;1150,216890028823;518,8806894984093;3338,785854632764;227,4412087551063;1103,7987392819825;200,94940633043132;1065,6037747831388;162,9578366109875;384,7405888253105;195,8447962600662;694,9144049874468;171,31170119101506;6980,3807886302375;208,56686222094422;1297,081702388679;882,8987681179013;164,86492127802623;445,5409444657882;7059,426547997748;214,6116743708668;1219,9725900412318;178,77249270845635;1082,3930616057617;168,51667076948323;415,2517502554563;180,72163661738568;610,9711929256297;174,67856671460603;1121,4434004803124;211,38276251064912;1143,4381433056833
2025-05-01T00:00:00.000Z;6800,814104097591;193,63899070138856;1195,9533703249008;679,989945921024;194,6299754746154;810,0219919946475;162,144633178732;185,7275059436323;832,2872234435897;182,7882687093821;786,6365658639087;410,6208553617573;6664,212167291648;1304,9930536813788;1250,7876867846517;366,94795409898654;8113,472330634939;248,19243294071327;2472,8124983654825;203,83089233452998;182,961267411666;438,6271577338218;3722,0987937130108;199,4559682637674;700,2699582036694;175,85624497881923;1081,400621099;832,4477464056808;574,7370461728585;172,46409359458778;3727,840748475155;255,1464022447095;1336,283812149541;180,95257622048794;1162,0438412011922;194,43510185439686;845,9221147995659;614,3230412042215;196,87684667054893;169,40272760790648;434,81642265534214;7274,582012105871;213,17557897698637;2398,72359566609;164,16202801932775;1115,576375819112;169,97742353880312;175,84028348013027;772,7695223456753;7317,693003882349;1268,1539254499664;701,3130250348482;562,5635128389564;342,9125031985003;4117,931395187648;557,2254713807447;3542,4921292292775;3837,0276012206455;212,4742677382115;601,3271821395074;197,9837001299704;394,05503691328596;3988,164622277913;219,7455650363737;667,1133152738008;4240,7802949406505;200,36667123488488;683,3300816990923;175,90113570999543;226,0388776100491;207,0564218061726;555,8507562197619;561,0799981003843;196,6463696432923;1115,7736064109838;745,5338070219148;223,16205328907262;1230,382737435463;932,2537203405315;670,4780998258915;571,8120649331624;1139,5142737139063;514,5963619732707;3304,790067117337;224,74123589543677;1093,345014819943;198,49100498434473;1054,5640532558946;161,45987571044733;382,8043586265619;193,77928752362783;689,2112679296655;169,6562853610341;6900,628413133741;207,01942396321257;1282,313856167252;875,707912274472;163,94002212795132;440,7589295087055;6981,630601658966;212,7359416169258;1206,3705038050884;177,19428419475668;1073,480968973496;167,39196181329478;412,44215410414876;179,25992706523658;605,5042343777599;173,0735950887192;1109,9551011581439;208,86906067935212;1131,0971023475931
2025-06-01T00:00:00.000Z;6718,61116101817;192,10494514115234;1181,5580454080473;669,6049305940535;193,3597193769401;799,8088712218233;161,0556666826422;183,90580985718452;821,9673119033744;181,63661494205675;778,337763276861;404,5699640996107;6561,093698795817;1283,3997055027805;1233,5816130793714;366,9089762262224;8015,796313695051;245,63330251395826;2442,9870578590426;201,60165564043277;181,02552588149376;435,57088851569745;3664,2501954509685;197,06729566704385;692,6410981860618;173,70350938609616;1062,481218796464;821,2270037098815;567,4247934400121;170,8214620772236;3676,5080356620892;252,38605185786454;1317,7952759097439;179,1356502837854;1146,858779022522;192,7918263522658;837,5763361530526;601,1384309243113;195,49709843179804;168,05013595974856;430,0430701048864;7187,503603301913;211,2021165454012;2370,9638520870144;162,8928473866206;1105,2458534647808;169,08301209690035;174,8856391263072;765,7085356240489;7231,292128622929;1252,0482727885362;692,2159331608667;558,0379366472433;339,24040161435;4079,9708338983287;546,3630161890785;3510,4222152538514;3791,7380689365004;210,9816159649797;597,4677279443622;196,48955929171188;392,32551875071357;3939,5898892622886;217,7781807084993;661,4320593467102;4193,018800656193;198,92542107282898;679,1883188597394;174,58026228039122;223,88298892105018;205,592167307572;552,579468751356;556,9342380645073;194,92075127887426;1103,92290173385;737,6518130707352;221,08265758517513;1218,3170581900702;919,5864077444058;665,0331307476262;566,4757781072929;1128,7169947225434;510,224013601055;3270,2724743717895;222,0426748537198;1082,8177680430788;196,03296487189368;1043,4452539779868;159,96191480954795;380,8616682842771;191,71377878653658;683,4889782578695;168,00086953106253;6819,278500826348;205,4719857115209;1267,4531293317757;868,514158309605;163,0151231740339;435,89532786640706;6902,437892933805;210,86020886324542;1192,7038244732944;175,6160835122252;1064,4793269779886;166,26725331624885;409,63234604066344;177,79823071949343;600,0285016421057;171,468625054524;1098,4152555476421;206,35536211947584;1118,7022583848748
